"id","cuisine"
13015,"indian"
47956,"mexican"
47957,"southern_us"
13013,"mexican"
13032,"italian"
13033,"southern_us"
13036,"chinese"
47981,"italian"
30255,"italian"
47980,"southern_us"
47969,"mexican"
13027,"southern_us"
30246,"southern_us"
47994,"southern_us"
13051,"mexican"
30267,"southern_us"
13050,"southern_us"
47998,"italian"
13053,"italian"
13041,"chinese"
30258,"italian"
13042,"chinese"
30260,"italian"
47990,"italian"
13046,"italian"
30287,"italian"
30286,"italian"
47884,"southern_us"
47886,"southern_us"
30282,"southern_us"
47880,"chinese"
30281,"southern_us"
12936,"chinese"
47877,"italian"
12935,"southern_us"
12933,"indian"
30276,"southern_us"
12930,"chinese"
47875,"southern_us"
47874,"southern_us"
30300,"chinese"
47903,"southern_us"
30298,"mexican"
30296,"indian"
30294,"indian"
47894,"chinese"
12949,"southern_us"
12946,"mexican"
47891,"mexican"
47919,"southern_us"
47916,"italian"
12969,"southern_us"
30314,"italian"
30309,"southern_us"
12965,"mexican"
47909,"southern_us"
30311,"chinese"
30310,"southern_us"
12967,"chinese"
47906,"mexican"
12962,"mexican"
30307,"southern_us"
30306,"southern_us"
12989,"southern_us"
47933,"southern_us"
47928,"southern_us"
30325,"italian"
30321,"southern_us"
30322,"italian"
12660,"mexican"
12661,"italian"
47345,"italian"
47346,"mexican"
12671,"southern_us"
30140,"southern_us"
47358,"mexican"
12665,"chinese"
12646,"southern_us"
47334,"southern_us"
47335,"southern_us"
47328,"chinese"
12641,"southern_us"
12650,"chinese"
47338,"mexican"
47317,"italian"
47316,"chinese"
47315,"southern_us"
47314,"italian"
30099,"southern_us"
30109,"mexican"
12638,"southern_us"
12632,"southern_us"
47300,"chinese"
12615,"southern_us"
30080,"italian"
47297,"southern_us"
47310,"italian"
47308,"southern_us"
12617,"southern_us"
47306,"italian"
30089,"indian"
12595,"southern_us"
30198,"southern_us"
47287,"mexican"
30197,"southern_us"
47286,"italian"
30203,"southern_us"
47289,"southern_us"
47264,"southern_us"
30183,"italian"
12581,"mexican"
30181,"mexican"
12580,"southern_us"
47272,"mexican"
30185,"mexican"
47277,"mexican"
12589,"chinese"
12588,"southern_us"
12560,"mexican"
30163,"southern_us"
12567,"southern_us"
12568,"southern_us"
47259,"southern_us"
47258,"southern_us"
12570,"italian"
30173,"italian"
12574,"chinese"
47234,"southern_us"
47237,"mexican"
30152,"chinese"
47242,"southern_us"
30154,"southern_us"
47246,"italian"
30014,"southern_us"
30015,"southern_us"
12797,"indian"
47230,"chinese"
30010,"italian"
30011,"mexican"
47225,"southern_us"
30008,"indian"
47221,"southern_us"
30007,"southern_us"
12789,"southern_us"
12787,"mexican"
47216,"mexican"
29996,"italian"
29995,"southern_us"
29994,"southern_us"
29993,"chinese"
29992,"chinese"
12777,"mexican"
47207,"chinese"
47206,"italian"
12770,"italian"
29986,"italian"
12771,"chinese"
12768,"southern_us"
29984,"southern_us"
47198,"italian"
12765,"southern_us"
12767,"southern_us"
12766,"southern_us"
47197,"southern_us"
47194,"southern_us"
29979,"italian"
12762,"southern_us"
29972,"southern_us"
12756,"mexican"
29975,"italian"
29971,"italian"
47183,"southern_us"
47182,"mexican"
12750,"chinese"
12744,"southern_us"
12746,"southern_us"
47174,"italian"
12741,"indian"
12743,"southern_us"
29953,"italian"
47170,"southern_us"
47168,"italian"
12739,"southern_us"
47162,"southern_us"
47164,"southern_us"
12735,"mexican"
47156,"mexican"
30068,"mexican"
30069,"italian"
47145,"southern_us"
12715,"southern_us"
30058,"southern_us"
47149,"italian"
47151,"mexican"
30061,"italian"
12717,"mexican"
30049,"southern_us"
30048,"southern_us"
47140,"mexican"
30053,"italian"
12709,"indian"
12696,"southern_us"
47128,"italian"
30043,"chinese"
47129,"italian"
30044,"mexican"
12701,"italian"
47135,"italian"
30045,"chinese"
47132,"italian"
30032,"southern_us"
30034,"chinese"
47127,"mexican"
47124,"italian"
30024,"italian"
12681,"mexican"
47113,"italian"
30026,"southern_us"
12684,"italian"
30031,"southern_us"
12687,"southern_us"
47106,"indian"
30019,"indian"
12676,"southern_us"
30020,"italian"
30022,"southern_us"
29862,"indian"
47588,"italian"
47589,"italian"
47585,"southern_us"
47599,"southern_us"
47594,"italian"
47592,"italian"
29877,"italian"
29876,"southern_us"
47602,"italian"
47601,"southern_us"
12403,"southern_us"
12413,"chinese"
29886,"southern_us"
12415,"mexican"
29881,"southern_us"
12408,"southern_us"
29882,"southern_us"
47556,"southern_us"
29828,"mexican"
12357,"southern_us"
47554,"southern_us"
12366,"southern_us"
47567,"indian"
47562,"italian"
29833,"italian"
47563,"mexican"
12360,"southern_us"
29847,"chinese"
12375,"italian"
47568,"mexican"
12371,"italian"
12368,"southern_us"
47570,"indian"
29855,"italian"
12382,"southern_us"
47580,"italian"
12380,"indian"
12376,"chinese"
29848,"indian"
47523,"southern_us"
47520,"italian"
29923,"italian"
29924,"southern_us"
29925,"southern_us"
47527,"southern_us"
47530,"southern_us"
47528,"southern_us"
29932,"chinese"
29934,"italian"
12336,"chinese"
47538,"southern_us"
29939,"italian"
47537,"italian"
12339,"chinese"
47546,"italian"
12345,"italian"
47545,"southern_us"
12349,"indian"
29951,"chinese"
29888,"italian"
12288,"italian"
29892,"southern_us"
47495,"italian"
12292,"southern_us"
12299,"mexican"
47502,"chinese"
47506,"mexican"
12311,"southern_us"
47511,"southern_us"
12314,"southern_us"
47513,"italian"
29914,"southern_us"
12315,"southern_us"
47518,"mexican"
29740,"southern_us"
29742,"italian"
47466,"southern_us"
12517,"southern_us"
29732,"chinese"
12519,"italian"
47460,"italian"
12514,"southern_us"
29731,"italian"
12515,"southern_us"
47486,"mexican"
29756,"mexican"
47487,"italian"
47484,"italian"
12543,"southern_us"
29752,"southern_us"
47482,"southern_us"
29754,"southern_us"
12533,"southern_us"
47479,"mexican"
47476,"southern_us"
12535,"chinese"
47474,"italian"
29745,"italian"
12495,"southern_us"
29710,"italian"
47439,"chinese"
12493,"southern_us"
47438,"italian"
47432,"southern_us"
29706,"mexican"
29704,"chinese"
29697,"mexican"
47426,"southern_us"
12481,"southern_us"
47452,"southern_us"
47453,"southern_us"
29727,"italian"
29725,"southern_us"
29722,"indian"
47449,"mexican"
47451,"italian"
29716,"southern_us"
12498,"italian"
12496,"southern_us"
29802,"southern_us"
47407,"italian"
12460,"italian"
47405,"southern_us"
47404,"southern_us"
29792,"southern_us"
12453,"southern_us"
12454,"chinese"
47396,"southern_us"
12472,"chinese"
47417,"southern_us"
47422,"chinese"
12477,"italian"
12476,"southern_us"
29822,"italian"
29811,"italian"
47414,"southern_us"
29812,"italian"
12468,"southern_us"
29813,"southern_us"
47413,"southern_us"
47369,"southern_us"
47368,"southern_us"
12425,"mexican"
12431,"mexican"
12418,"chinese"
29760,"mexican"
47365,"chinese"
29766,"italian"
12423,"italian"
47364,"chinese"
12420,"mexican"
29764,"mexican"
12440,"southern_us"
12447,"southern_us"
29791,"mexican"
12435,"southern_us"
47378,"italian"
12432,"southern_us"
14110,"mexican"
48796,"italian"
48795,"mexican"
29659,"southern_us"
48793,"chinese"
48792,"italian"
14100,"chinese"
48790,"mexican"
14101,"mexican"
29651,"italian"
48785,"southern_us"
48782,"southern_us"
48778,"southern_us"
48776,"southern_us"
14084,"southern_us"
48775,"southern_us"
29639,"southern_us"
29633,"italian"
14143,"southern_us"
48830,"mexican"
48827,"chinese"
14136,"southern_us"
29688,"mexican"
29682,"southern_us"
48819,"southern_us"
14129,"southern_us"
29676,"indian"
48808,"italian"
29674,"chinese"
14122,"italian"
14121,"italian"
14120,"chinese"
29670,"chinese"
48805,"chinese"
29668,"italian"
14117,"chinese"
29669,"italian"
48800,"southern_us"
29667,"mexican"
48859,"chinese"
14174,"italian"
29599,"italian"
48861,"italian"
48851,"southern_us"
14162,"southern_us"
14163,"mexican"
48848,"indian"
14165,"italian"
48854,"southern_us"
48853,"southern_us"
14166,"chinese"
14167,"italian"
48842,"italian"
14153,"mexican"
29576,"southern_us"
29577,"southern_us"
48840,"southern_us"
48841,"mexican"
48847,"mexican"
14159,"southern_us"
14144,"mexican"
29569,"southern_us"
29572,"italian"
48838,"indian"
14148,"chinese"
29627,"mexican"
48891,"italian"
14207,"mexican"
14205,"italian"
48894,"southern_us"
14195,"southern_us"
48883,"mexican"
48885,"southern_us"
29622,"mexican"
48884,"mexican"
48887,"italian"
48886,"southern_us"
48873,"mexican"
14186,"southern_us"
14185,"indian"
48875,"southern_us"
29614,"italian"
48876,"italian"
14189,"southern_us"
48878,"chinese"
29603,"southern_us"
14177,"italian"
14176,"southern_us"
14183,"southern_us"
48868,"italian"
29607,"southern_us"
48870,"southern_us"
29524,"chinese"
48663,"southern_us"
29526,"southern_us"
48658,"southern_us"
14224,"mexican"
48656,"southern_us"
48670,"southern_us"
48671,"italian"
14236,"southern_us"
48668,"mexican"
29535,"mexican"
48666,"indian"
14235,"indian"
48664,"italian"
48647,"southern_us"
14212,"italian"
14213,"mexican"
14214,"italian"
29505,"southern_us"
14208,"indian"
48641,"italian"
29506,"mexican"
48640,"mexican"
29517,"southern_us"
48655,"chinese"
48652,"italian"
48649,"italian"
14219,"southern_us"
29559,"chinese"
29552,"mexican"
14269,"southern_us"
14268,"italian"
14267,"italian"
14264,"southern_us"
29542,"southern_us"
14245,"southern_us"
48678,"mexican"
14242,"mexican"
29537,"chinese"
14240,"southern_us"
14241,"southern_us"
48685,"italian"
48687,"italian"
48681,"southern_us"
29547,"southern_us"
14251,"southern_us"
48682,"italian"
14291,"mexican"
29458,"italian"
29460,"italian"
29462,"southern_us"
14296,"southern_us"
14299,"southern_us"
29466,"southern_us"
29469,"chinese"
14303,"southern_us"
48733,"southern_us"
48707,"chinese"
29440,"southern_us"
29443,"southern_us"
14277,"southern_us"
29444,"southern_us"
29448,"southern_us"
14283,"southern_us"
48719,"mexican"
14285,"southern_us"
14321,"italian"
48756,"mexican"
48757,"southern_us"
48762,"italian"
14329,"southern_us"
29503,"italian"
29500,"southern_us"
14333,"mexican"
48737,"southern_us"
48741,"southern_us"
29477,"southern_us"
29476,"italian"
48742,"mexican"
29482,"southern_us"
29481,"italian"
29487,"italian"
14316,"italian"
49036,"italian"
49037,"southern_us"
29386,"southern_us"
13835,"italian"
49032,"southern_us"
49033,"chinese"
49035,"southern_us"
49028,"mexican"
49029,"italian"
29380,"southern_us"
29381,"italian"
29376,"southern_us"
49053,"indian"
49054,"southern_us"
13850,"italian"
29402,"southern_us"
49051,"indian"
49045,"mexican"
13845,"southern_us"
29394,"southern_us"
13841,"chinese"
49070,"italian"
13871,"southern_us"
49060,"southern_us"
29409,"mexican"
13859,"southern_us"
49086,"southern_us"
29433,"italian"
49081,"southern_us"
29434,"southern_us"
13883,"mexican"
29429,"southern_us"
49079,"southern_us"
49078,"italian"
29431,"southern_us"
29425,"southern_us"
29426,"mexican"
29323,"italian"
13897,"mexican"
49099,"italian"
49103,"italian"
13900,"italian"
13914,"chinese"
49113,"southern_us"
13915,"southern_us"
49114,"southern_us"
13913,"southern_us"
49117,"mexican"
29343,"southern_us"
29341,"italian"
49104,"southern_us"
13904,"italian"
13911,"southern_us"
29333,"chinese"
29332,"southern_us"
13909,"southern_us"
29352,"indian"
49132,"chinese"
49120,"southern_us"
13923,"italian"
29346,"mexican"
29347,"italian"
13925,"southern_us"
29348,"chinese"
29349,"southern_us"
49125,"italian"
49147,"southern_us"
29368,"southern_us"
13945,"indian"
49146,"italian"
13947,"mexican"
13948,"italian"
49148,"italian"
29374,"mexican"
13937,"mexican"
49138,"chinese"
29363,"southern_us"
29362,"southern_us"
13942,"indian"
29366,"chinese"
48900,"southern_us"
48903,"southern_us"
48902,"southern_us"
29251,"italian"
29250,"southern_us"
13955,"italian"
29248,"mexican"
13966,"indian"
48908,"italian"
13965,"southern_us"
29257,"italian"
29270,"southern_us"
13974,"italian"
13971,"italian"
29264,"italian"
29278,"indian"
29279,"indian"
48925,"southern_us"
13980,"italian"
13978,"southern_us"
48921,"mexican"
48923,"chinese"
48935,"italian"
13990,"mexican"
29280,"southern_us"
13996,"italian"
48942,"italian"
13998,"southern_us"
13992,"southern_us"
13993,"chinese"
13994,"southern_us"
14005,"southern_us"
48951,"mexican"
48944,"indian"
48945,"southern_us"
29308,"mexican"
29309,"italian"
14012,"chinese"
48957,"italian"
29311,"italian"
29304,"mexican"
14008,"chinese"
48955,"southern_us"
14011,"southern_us"
29184,"italian"
14017,"southern_us"
14022,"southern_us"
29190,"southern_us"
48964,"southern_us"
14020,"italian"
48967,"southern_us"
29194,"indian"
14025,"italian"
29192,"italian"
14030,"italian"
48972,"italian"
29197,"southern_us"
14038,"southern_us"
29207,"indian"
48982,"southern_us"
29211,"italian"
14041,"italian"
29209,"mexican"
48987,"southern_us"
48988,"southern_us"
48989,"southern_us"
14051,"indian"
29221,"italian"
48999,"southern_us"
29222,"southern_us"
14059,"italian"
49000,"italian"
14063,"southern_us"
14064,"mexican"
49012,"southern_us"
14070,"chinese"
49019,"southern_us"
29247,"italian"
48313,"southern_us"
29177,"southern_us"
29176,"mexican"
13631,"italian"
13629,"southern_us"
48318,"chinese"
48305,"southern_us"
29169,"southern_us"
48306,"southern_us"
13623,"southern_us"
29173,"southern_us"
13611,"italian"
29161,"southern_us"
48300,"mexican"
48301,"italian"
48302,"italian"
29165,"mexican"
29154,"southern_us"
29153,"chinese"
48291,"southern_us"
29157,"southern_us"
13604,"mexican"
48283,"southern_us"
48280,"mexican"
13596,"southern_us"
13599,"mexican"
29136,"italian"
13586,"southern_us"
48272,"southern_us"
48278,"southern_us"
48277,"southern_us"
29143,"southern_us"
48264,"southern_us"
13579,"italian"
13583,"italian"
48268,"southern_us"
48259,"southern_us"
13571,"mexican"
48257,"italian"
29125,"southern_us"
29127,"southern_us"
13694,"southern_us"
13695,"mexican"
29117,"southern_us"
13693,"italian"
48382,"southern_us"
48376,"chinese"
13689,"southern_us"
29112,"chinese"
29111,"italian"
13686,"southern_us"
13681,"mexican"
48364,"southern_us"
29100,"southern_us"
13674,"mexican"
29099,"indian"
13673,"chinese"
48356,"italian"
29095,"southern_us"
13669,"southern_us"
48359,"chinese"
13661,"italian"
29087,"indian"
48349,"italian"
48348,"chinese"
13657,"southern_us"
48346,"chinese"
48345,"southern_us"
29083,"chinese"
48341,"southern_us"
13649,"southern_us"
29072,"southern_us"
13645,"italian"
48335,"southern_us"
48333,"mexican"
29064,"chinese"
13637,"southern_us"
48322,"chinese"
29057,"mexican"
13632,"italian"
29042,"chinese"
48178,"italian"
29046,"southern_us"
29047,"mexican"
29045,"italian"
13755,"indian"
29049,"southern_us"
29052,"mexican"
48191,"chinese"
29026,"italian"
48160,"southern_us"
29024,"italian"
48164,"italian"
29030,"southern_us"
29029,"italian"
48168,"southern_us"
48171,"southern_us"
13743,"italian"
29036,"indian"
29008,"southern_us"
48146,"italian"
48147,"chinese"
13712,"italian"
13715,"southern_us"
13720,"italian"
13722,"southern_us"
29019,"southern_us"
29020,"mexican"
48159,"mexican"
29023,"southern_us"
13698,"italian"
48134,"southern_us"
13702,"southern_us"
13703,"italian"
48132,"italian"
13704,"southern_us"
48137,"mexican"
48136,"mexican"
29004,"southern_us"
28982,"italian"
13815,"italian"
13813,"southern_us"
13811,"chinese"
48240,"mexican"
28979,"chinese"
48253,"southern_us"
48254,"southern_us"
48250,"indian"
28985,"mexican"
13798,"italian"
48231,"chinese"
13797,"italian"
48225,"southern_us"
13794,"mexican"
28962,"southern_us"
48237,"italian"
28975,"southern_us"
28974,"southern_us"
13807,"italian"
13800,"chinese"
28948,"southern_us"
13781,"italian"
48213,"mexican"
13782,"indian"
28951,"chinese"
13777,"mexican"
28947,"southern_us"
13778,"italian"
28956,"southern_us"
48223,"italian"
48216,"mexican"
28933,"southern_us"
48197,"chinese"
13762,"southern_us"
48204,"southern_us"
13769,"southern_us"
48554,"mexican"
28904,"southern_us"
28909,"mexican"
13345,"italian"
48544,"southern_us"
13347,"mexican"
48550,"southern_us"
48549,"southern_us"
13370,"italian"
13374,"mexican"
13360,"chinese"
28912,"chinese"
48560,"chinese"
13366,"italian"
48564,"southern_us"
13320,"mexican"
28873,"italian"
28878,"italian"
48525,"mexican"
28879,"southern_us"
28877,"southern_us"
28870,"southern_us"
48519,"mexican"
28890,"indian"
48539,"mexican"
48538,"indian"
28888,"italian"
48540,"mexican"
13341,"indian"
48530,"southern_us"
48533,"italian"
48535,"mexican"
13422,"italian"
28847,"southern_us"
13417,"southern_us"
13414,"southern_us"
48613,"chinese"
13409,"mexican"
48608,"mexican"
28834,"italian"
13411,"indian"
13410,"mexican"
13439,"indian"
48635,"italian"
48634,"southern_us"
48633,"southern_us"
13429,"southern_us"
48588,"southern_us"
28815,"mexican"
48589,"chinese"
28810,"southern_us"
28808,"italian"
48580,"southern_us"
13377,"mexican"
28828,"italian"
13401,"southern_us"
48599,"italian"
28820,"italian"
28818,"southern_us"
48592,"italian"
28817,"southern_us"
28769,"southern_us"
13475,"southern_us"
28772,"italian"
28777,"southern_us"
28782,"chinese"
48437,"southern_us"
28791,"chinese"
28793,"mexican"
13498,"chinese"
48446,"chinese"
28737,"chinese"
28743,"mexican"
48389,"italian"
13444,"southern_us"
28741,"southern_us"
48390,"southern_us"
48392,"italian"
28746,"italian"
28749,"italian"
28748,"italian"
13453,"chinese"
48400,"southern_us"
28754,"southern_us"
13458,"mexican"
48403,"chinese"
28753,"mexican"
13456,"southern_us"
13463,"chinese"
13462,"southern_us"
13461,"southern_us"
48411,"southern_us"
28766,"mexican"
48412,"southern_us"
13470,"mexican"
28708,"southern_us"
48486,"italian"
28710,"italian"
13536,"italian"
13537,"indian"
28707,"southern_us"
48480,"southern_us"
28717,"southern_us"
48493,"mexican"
13550,"mexican"
28718,"southern_us"
48490,"mexican"
28724,"southern_us"
13557,"indian"
48503,"mexican"
28726,"chinese"
48500,"italian"
13555,"southern_us"
48497,"italian"
48510,"southern_us"
48511,"indian"
13566,"southern_us"
48504,"southern_us"
28679,"southern_us"
13511,"southern_us"
13508,"mexican"
28677,"chinese"
48454,"italian"
28674,"italian"
48460,"italian"
48463,"southern_us"
13514,"southern_us"
48459,"southern_us"
48468,"mexican"
13526,"southern_us"
13523,"italian"
48476,"italian"
13533,"mexican"
48479,"southern_us"
45643,"southern_us"
45642,"southern_us"
45641,"italian"
32522,"southern_us"
15308,"southern_us"
32526,"chinese"
15296,"southern_us"
32513,"chinese"
32512,"italian"
45632,"italian"
32514,"italian"
32516,"southern_us"
45658,"southern_us"
45656,"italian"
15325,"chinese"
15324,"italian"
15327,"chinese"
32543,"italian"
15313,"southern_us"
32528,"mexican"
32530,"southern_us"
45653,"italian"
45673,"southern_us"
15336,"southern_us"
45674,"italian"
15337,"southern_us"
45677,"chinese"
15341,"mexican"
45665,"southern_us"
45667,"southern_us"
32551,"mexican"
15334,"southern_us"
45668,"southern_us"
45671,"italian"
32548,"chinese"
45670,"italian"
45689,"italian"
32571,"mexican"
32575,"southern_us"
15346,"southern_us"
32563,"southern_us"
15349,"southern_us"
45582,"southern_us"
32585,"chinese"
45579,"mexican"
15241,"southern_us"
15242,"southern_us"
45577,"italian"
32583,"mexican"
32577,"mexican"
15233,"indian"
15234,"southern_us"
15235,"southern_us"
45568,"southern_us"
32578,"italian"
15261,"southern_us"
32604,"southern_us"
15262,"mexican"
15256,"chinese"
32603,"southern_us"
15253,"southern_us"
45590,"italian"
32597,"italian"
15255,"mexican"
45589,"southern_us"
15249,"southern_us"
15251,"italian"
15279,"indian"
32620,"southern_us"
32619,"southern_us"
32617,"indian"
32616,"indian"
32614,"italian"
32612,"chinese"
45606,"southern_us"
15295,"southern_us"
32639,"southern_us"
45629,"indian"
45631,"italian"
45624,"mexican"
45625,"italian"
15287,"italian"
32630,"indian"
32625,"southern_us"
45762,"southern_us"
45763,"southern_us"
45767,"southern_us"
32651,"chinese"
15181,"italian"
15183,"southern_us"
15182,"southern_us"
32656,"indian"
45778,"italian"
15188,"southern_us"
45781,"southern_us"
45780,"mexican"
32666,"chinese"
32670,"chinese"
45793,"southern_us"
45795,"southern_us"
45798,"southern_us"
32682,"southern_us"
15211,"mexican"
45800,"mexican"
32683,"chinese"
45802,"italian"
15215,"italian"
32687,"southern_us"
15214,"southern_us"
45807,"southern_us"
45809,"mexican"
15218,"italian"
45813,"indian"
15223,"southern_us"
15220,"indian"
45816,"southern_us"
15227,"chinese"
32697,"indian"
15230,"indian"
45821,"italian"
32700,"italian"
32708,"southern_us"
32710,"southern_us"
45701,"southern_us"
32704,"southern_us"
15104,"southern_us"
32705,"italian"
45697,"indian"
45708,"southern_us"
15113,"indian"
45706,"southern_us"
15112,"southern_us"
32713,"southern_us"
32715,"southern_us"
32724,"chinese"
15127,"southern_us"
15122,"chinese"
15134,"mexican"
32728,"southern_us"
45720,"chinese"
45732,"chinese"
32743,"southern_us"
45733,"southern_us"
45735,"italian"
15140,"italian"
32737,"indian"
15149,"southern_us"
32749,"italian"
32747,"italian"
45751,"southern_us"
15157,"indian"
45750,"southern_us"
45746,"mexican"
32752,"italian"
45757,"italian"
45756,"indian"
32765,"southern_us"
45752,"italian"
32762,"southern_us"
15163,"italian"
15066,"southern_us"
45914,"southern_us"
32281,"southern_us"
45916,"southern_us"
15059,"southern_us"
15056,"italian"
45907,"southern_us"
45908,"indian"
15063,"mexican"
32279,"indian"
32277,"southern_us"
15050,"southern_us"
45897,"mexican"
32266,"italian"
45901,"chinese"
32270,"italian"
15053,"chinese"
32268,"italian"
32258,"southern_us"
45895,"italian"
32261,"mexican"
45944,"southern_us"
32315,"southern_us"
45945,"italian"
45950,"southern_us"
45948,"italian"
15089,"mexican"
45938,"indian"
32307,"southern_us"
45937,"southern_us"
45942,"southern_us"
32310,"italian"
45941,"southern_us"
15081,"italian"
32296,"chinese"
45929,"southern_us"
15082,"mexican"
15083,"southern_us"
32298,"southern_us"
45934,"mexican"
45933,"southern_us"
32302,"southern_us"
45922,"mexican"
15074,"indian"
45927,"italian"
45924,"italian"
45852,"mexican"
15005,"mexican"
32346,"chinese"
15001,"chinese"
32344,"southern_us"
32342,"italian"
32341,"italian"
32338,"southern_us"
14993,"southern_us"
45843,"southern_us"
14992,"italian"
45838,"mexican"
14989,"southern_us"
45832,"italian"
14985,"italian"
45829,"southern_us"
14983,"mexican"
45828,"mexican"
45830,"southern_us"
14978,"southern_us"
32321,"southern_us"
15037,"chinese"
32381,"southern_us"
45884,"southern_us"
15038,"southern_us"
32376,"southern_us"
15028,"italian"
45879,"italian"
15031,"italian"
32368,"southern_us"
15025,"southern_us"
45874,"chinese"
45875,"southern_us"
15024,"chinese"
32367,"southern_us"
15016,"southern_us"
32361,"southern_us"
15015,"indian"
15009,"italian"
15011,"italian"
32402,"southern_us"
14931,"indian"
46034,"italian"
14929,"italian"
46037,"italian"
14932,"southern_us"
14939,"southern_us"
32410,"italian"
46043,"southern_us"
32414,"southern_us"
46021,"southern_us"
32391,"southern_us"
14923,"southern_us"
46025,"italian"
46028,"southern_us"
14926,"southern_us"
32396,"mexican"
46066,"italian"
46065,"mexican"
14962,"southern_us"
32438,"chinese"
46072,"chinese"
32416,"italian"
14947,"italian"
32421,"southern_us"
46055,"southern_us"
46057,"italian"
14957,"southern_us"
14956,"italian"
14958,"southern_us"
32471,"southern_us"
14869,"indian"
14866,"southern_us"
14867,"southern_us"
45971,"southern_us"
45981,"italian"
45979,"italian"
45957,"italian"
45958,"italian"
32450,"southern_us"
14851,"italian"
32449,"southern_us"
14863,"southern_us"
32462,"southern_us"
45966,"southern_us"
14861,"southern_us"
14860,"chinese"
14859,"southern_us"
32502,"southern_us"
14896,"southern_us"
14899,"chinese"
32509,"chinese"
46015,"chinese"
32508,"mexican"
14904,"italian"
14907,"southern_us"
46008,"southern_us"
32485,"italian"
45986,"southern_us"
14883,"italian"
45999,"southern_us"
32493,"southern_us"
45995,"chinese"
32047,"italian"
14830,"indian"
14831,"mexican"
32046,"southern_us"
45167,"italian"
14828,"southern_us"
14826,"italian"
45160,"italian"
32040,"southern_us"
14822,"southern_us"
14823,"southern_us"
45159,"southern_us"
32036,"southern_us"
14846,"italian"
32057,"mexican"
14838,"italian"
45175,"mexican"
14835,"chinese"
45169,"chinese"
32048,"southern_us"
14797,"mexican"
32015,"southern_us"
32014,"chinese"
45131,"southern_us"
32008,"italian"
45128,"southern_us"
14795,"mexican"
45127,"mexican"
32004,"southern_us"
32006,"southern_us"
32002,"italian"
32028,"southern_us"
32029,"indian"
14812,"southern_us"
14815,"mexican"
45149,"mexican"
45146,"italian"
14808,"chinese"
32025,"southern_us"
45144,"southern_us"
14807,"southern_us"
45138,"chinese"
32016,"southern_us"
45139,"italian"
32018,"southern_us"
45136,"southern_us"
14760,"italian"
45098,"southern_us"
32111,"southern_us"
45100,"southern_us"
45102,"italian"
45089,"southern_us"
14759,"italian"
32101,"italian"
45095,"southern_us"
32100,"italian"
45113,"southern_us"
45117,"southern_us"
32124,"southern_us"
45118,"southern_us"
14780,"mexican"
32114,"southern_us"
14775,"southern_us"
32118,"southern_us"
14729,"southern_us"
14731,"southern_us"
32074,"chinese"
32076,"mexican"
45059,"italian"
32088,"mexican"
32089,"chinese"
45081,"southern_us"
45086,"mexican"
14748,"italian"
32080,"italian"
45075,"italian"
32083,"italian"
14741,"southern_us"
32084,"chinese"
14740,"italian"
14743,"southern_us"
32166,"chinese"
32164,"southern_us"
32162,"southern_us"
14689,"mexican"
32160,"southern_us"
14688,"southern_us"
14703,"italian"
32175,"indian"
45294,"italian"
32173,"indian"
14699,"mexican"
32168,"southern_us"
14696,"mexican"
32182,"italian"
14711,"mexican"
45299,"italian"
14705,"indian"
45305,"southern_us"
14714,"italian"
32187,"italian"
14715,"southern_us"
14712,"southern_us"
45254,"indian"
45250,"italian"
14656,"indian"
32129,"southern_us"
32140,"italian"
14669,"southern_us"
45260,"italian"
14670,"italian"
45258,"mexican"
14664,"italian"
45269,"mexican"
32146,"southern_us"
14684,"mexican"
45279,"indian"
14686,"southern_us"
14681,"southern_us"
14626,"indian"
32224,"southern_us"
45219,"italian"
14630,"italian"
45224,"chinese"
14633,"italian"
32236,"italian"
45230,"southern_us"
14640,"southern_us"
32241,"southern_us"
32247,"southern_us"
14647,"southern_us"
14644,"mexican"
45238,"indian"
45240,"southern_us"
45243,"italian"
32249,"southern_us"
45242,"italian"
32254,"chinese"
14655,"italian"
14652,"southern_us"
32253,"indian"
45246,"southern_us"
45186,"southern_us"
32193,"southern_us"
45185,"southern_us"
45188,"mexican"
14601,"southern_us"
32201,"southern_us"
14603,"southern_us"
14605,"southern_us"
45199,"southern_us"
45196,"southern_us"
14609,"southern_us"
32212,"southern_us"
45206,"southern_us"
32215,"southern_us"
14615,"southern_us"
45204,"italian"
45210,"chinese"
14617,"southern_us"
45208,"southern_us"
45215,"southern_us"
31802,"southern_us"
14586,"southern_us"
14577,"italian"
14576,"mexican"
31793,"southern_us"
45421,"southern_us"
45419,"mexican"
14568,"italian"
31784,"southern_us"
14571,"southern_us"
45416,"southern_us"
14564,"italian"
31783,"mexican"
45409,"mexican"
45404,"italian"
45405,"italian"
14557,"italian"
14553,"southern_us"
45396,"southern_us"
31767,"italian"
45398,"italian"
14545,"italian"
14543,"indian"
45388,"italian"
14540,"italian"
14541,"italian"
14538,"italian"
45386,"mexican"
31750,"mexican"
31748,"italian"
14531,"italian"
31745,"southern_us"
45378,"southern_us"
14529,"chinese"
45371,"italian"
45368,"southern_us"
45369,"southern_us"
31871,"indian"
14526,"chinese"
45362,"chinese"
14515,"mexican"
31858,"southern_us"
14514,"southern_us"
31859,"southern_us"
14516,"italian"
31862,"mexican"
45365,"italian"
31863,"mexican"
31849,"italian"
31850,"southern_us"
31855,"southern_us"
14510,"chinese"
31854,"southern_us"
14497,"southern_us"
