"id","cuisine"
47405,"french"
47404,"italian"
29792,"thai"
12453,"chinese"
12454,"japanese"
47396,"filipino"
12472,"chinese"
47417,"italian"
47422,"chinese"
12477,"italian"
12476,"southern_us"
29822,"italian"
29811,"italian"
47414,"mexican"
29812,"irish"
12468,"indian"
29813,"southern_us"
47413,"french"
47369,"irish"
47368,"japanese"
12425,"mexican"
12431,"mexican"
12418,"chinese"
29760,"mexican"
47365,"chinese"
29766,"italian"
12423,"spanish"
47364,"japanese"
12420,"mexican"
29764,"mexican"
12440,"italian"
12447,"cajun_creole"
29791,"mexican"
12435,"southern_us"
47378,"italian"
12432,"southern_us"
14110,"mexican"
48796,"italian"
48795,"indian"
29659,"french"
48793,"chinese"
48792,"italian"
14100,"korean"
48790,"mexican"
14101,"mexican"
29651,"italian"
48785,"southern_us"
48782,"moroccan"
48778,"chinese"
48776,"cajun_creole"
14084,"greek"
48775,"french"
29639,"french"
29633,"italian"
14143,"mexican"
48830,"mexican"
48827,"thai"
14136,"southern_us"
29688,"mexican"
29682,"mexican"
48819,"southern_us"
14129,"southern_us"
29676,"indian"
48808,"italian"
29674,"japanese"
14122,"greek"
14121,"spanish"
14120,"chinese"
29670,"vietnamese"
48805,"chinese"
29668,"italian"
14117,"chinese"
29669,"mexican"
48800,"southern_us"
29667,"mexican"
48859,"chinese"
14174,"italian"
29599,"french"
48861,"italian"
48851,"mexican"
14162,"russian"
14163,"mexican"
48848,"indian"
14165,"italian"
48854,"russian"
48853,"mexican"
14166,"filipino"
14167,"italian"
48842,"italian"
14153,"mexican"
29576,"italian"
29577,"mexican"
48840,"brazilian"
48841,"mexican"
48847,"mexican"
14159,"southern_us"
14144,"mexican"
29569,"indian"
29572,"greek"
48838,"indian"
14148,"chinese"
29627,"indian"
48891,"southern_us"
14207,"indian"
14205,"southern_us"
48894,"french"
14195,"italian"
48883,"indian"
48885,"japanese"
29622,"mexican"
48884,"mexican"
48887,"italian"
48886,"southern_us"
48873,"mexican"
14186,"southern_us"
14185,"mexican"
48875,"indian"
29614,"mexican"
48876,"southern_us"
14189,"indian"
48878,"mexican"
29603,"filipino"
14177,"greek"
14176,"brazilian"
14183,"southern_us"
48868,"italian"
29607,"indian"
48870,"filipino"
29524,"chinese"
48663,"southern_us"
29526,"indian"
48658,"italian"
14224,"vietnamese"
48656,"indian"
48670,"southern_us"
48671,"moroccan"
14236,"italian"
48668,"mexican"
29535,"mexican"
48666,"indian"
14235,"indian"
48664,"cajun_creole"
48647,"irish"
14212,"mexican"
14213,"thai"
14214,"moroccan"
29505,"italian"
14208,"indian"
48641,"moroccan"
29506,"thai"
48640,"thai"
29517,"italian"
48655,"chinese"
48652,"italian"
48649,"greek"
14219,"mexican"
29559,"thai"
29552,"mexican"
14269,"irish"
14268,"italian"
14267,"french"
14264,"greek"
29542,"cajun_creole"
14245,"korean"
48678,"mexican"
14242,"mexican"
29537,"chinese"
14240,"indian"
14241,"thai"
48685,"italian"
48687,"italian"
48681,"mexican"
29547,"thai"
14251,"indian"
48682,"greek"
14291,"mexican"
29458,"italian"
29460,"italian"
29462,"chinese"
14296,"filipino"
14299,"southern_us"
29466,"chinese"
29469,"japanese"
14303,"mexican"
48733,"southern_us"
48707,"chinese"
29440,"southern_us"
29443,"southern_us"
14277,"southern_us"
29444,"southern_us"
29448,"southern_us"
14283,"southern_us"
48719,"indian"
14285,"mexican"
14321,"mexican"
48756,"mexican"
48757,"southern_us"
48762,"spanish"
14329,"french"
29503,"jamaican"
29500,"indian"
14333,"indian"
48737,"greek"
48741,"southern_us"
29477,"italian"
29476,"greek"
48742,"mexican"
29482,"southern_us"
29481,"italian"
29487,"italian"
14316,"italian"
49036,"italian"
49037,"italian"
29386,"jamaican"
13835,"italian"
49032,"japanese"
49033,"japanese"
49035,"southern_us"
49028,"mexican"
49029,"italian"
29380,"french"
29381,"italian"
29376,"japanese"
49053,"indian"
49054,"southern_us"
13850,"italian"
29402,"southern_us"
49051,"mexican"
49045,"mexican"
13845,"southern_us"
29394,"british"
13841,"filipino"
49070,"italian"
13871,"southern_us"
49060,"spanish"
29409,"mexican"
13859,"southern_us"
49086,"indian"
29433,"italian"
49081,"filipino"
29434,"italian"
13883,"mexican"
29429,"japanese"
49079,"italian"
49078,"italian"
29431,"mexican"
29425,"italian"
29426,"mexican"
29323,"cajun_creole"
13897,"mexican"
49099,"italian"
49103,"italian"
13900,"italian"
13914,"chinese"
49113,"southern_us"
13915,"southern_us"
49114,"southern_us"
13913,"cajun_creole"
49117,"mexican"
29343,"french"
29341,"italian"
49104,"southern_us"
13904,"french"
13911,"irish"
29333,"chinese"
29332,"indian"
13909,"southern_us"
29352,"indian"
49132,"chinese"
49120,"southern_us"
13923,"southern_us"
29346,"thai"
29347,"italian"
13925,"indian"
29348,"japanese"
29349,"mexican"
49125,"italian"
49147,"italian"
29368,"filipino"
13945,"indian"
49146,"italian"
13947,"thai"
13948,"mexican"
49148,"italian"
29374,"mexican"
13937,"mexican"
49138,"chinese"
29363,"french"
29362,"french"
13942,"indian"
29366,"filipino"
48900,"southern_us"
48903,"french"
48902,"cajun_creole"
29251,"italian"
29250,"italian"
13955,"italian"
29248,"moroccan"
13966,"indian"
48908,"italian"
13965,"italian"
29257,"italian"
29270,"italian"
13974,"spanish"
13971,"italian"
29264,"italian"
29278,"indian"
29279,"indian"
48925,"russian"
13980,"italian"
13978,"italian"
48921,"mexican"
48923,"chinese"
48935,"italian"
13990,"mexican"
29280,"mexican"
13996,"french"
48942,"italian"
13998,"mexican"
13992,"japanese"
13993,"filipino"
13994,"brazilian"
14005,"southern_us"
48951,"mexican"
48944,"indian"
48945,"southern_us"
29308,"mexican"
29309,"italian"
14012,"thai"
48957,"italian"
29311,"french"
29304,"mexican"
14008,"chinese"
48955,"southern_us"
14011,"southern_us"
29184,"italian"
14017,"moroccan"
14022,"southern_us"
29190,"southern_us"
48964,"chinese"
14020,"italian"
48967,"southern_us"
29194,"indian"
14025,"greek"
29192,"italian"
14030,"moroccan"
48972,"italian"
29197,"spanish"
14038,"mexican"
29207,"indian"
48982,"southern_us"
29211,"italian"
14041,"italian"
29209,"mexican"
48987,"thai"
48988,"southern_us"
48989,"southern_us"
14051,"indian"
29221,"southern_us"
48999,"southern_us"
29222,"southern_us"
14059,"indian"
49000,"italian"
14063,"italian"
14064,"vietnamese"
49012,"italian"
14070,"chinese"
49019,"cajun_creole"
29247,"italian"
48313,"cajun_creole"
29177,"italian"
29176,"indian"
13631,"spanish"
13629,"chinese"
48318,"chinese"
48305,"southern_us"
29169,"southern_us"
48306,"french"
13623,"japanese"
29173,"italian"
13611,"greek"
29161,"cajun_creole"
48300,"indian"
48301,"italian"
48302,"italian"
29165,"mexican"
29154,"southern_us"
29153,"chinese"
48291,"vietnamese"
29157,"southern_us"
13604,"mexican"
48283,"french"
48280,"mexican"
13596,"french"
13599,"vietnamese"
29136,"italian"
13586,"french"
48272,"southern_us"
48278,"mexican"
48277,"southern_us"
29143,"moroccan"
48264,"southern_us"
13579,"italian"
13583,"mexican"
48268,"cajun_creole"
48259,"southern_us"
13571,"mexican"
48257,"italian"
29125,"filipino"
29127,"southern_us"
13694,"southern_us"
13695,"moroccan"
29117,"southern_us"
13693,"italian"
48382,"thai"
48376,"japanese"
13689,"mexican"
29112,"chinese"
29111,"spanish"
13686,"mexican"
13681,"mexican"
48364,"chinese"
29100,"indian"
13674,"mexican"
29099,"indian"
13673,"japanese"
48356,"spanish"
29095,"cajun_creole"
13669,"french"
48359,"mexican"
13661,"italian"
29087,"indian"
48349,"mexican"
48348,"chinese"
13657,"mexican"
48346,"korean"
48345,"vietnamese"
29083,"chinese"
48341,"italian"
13649,"french"
29072,"southern_us"
13645,"greek"
48335,"southern_us"
48333,"thai"
29064,"chinese"
13637,"southern_us"
48322,"chinese"
29057,"mexican"
13632,"italian"
29042,"chinese"
48178,"spanish"
29046,"cajun_creole"
29047,"mexican"
29045,"greek"
13755,"indian"
29049,"southern_us"
29052,"mexican"
48191,"thai"
29026,"italian"
48160,"french"
29024,"italian"
48164,"french"
29030,"french"
29029,"italian"
48168,"irish"
48171,"chinese"
13743,"italian"
29036,"indian"
29008,"southern_us"
48146,"indian"
48147,"chinese"
13712,"cajun_creole"
13715,"southern_us"
13720,"southern_us"
13722,"southern_us"
29019,"filipino"
29020,"indian"
48159,"mexican"
29023,"vietnamese"
13698,"greek"
48134,"brazilian"
13702,"southern_us"
13703,"italian"
48132,"italian"
13704,"french"
48137,"mexican"
48136,"mexican"
29004,"vietnamese"
28982,"italian"
13815,"spanish"
13813,"mexican"
13811,"filipino"
48240,"mexican"
28979,"thai"
48253,"southern_us"
48254,"southern_us"
48250,"southern_us"
28985,"indian"
13798,"italian"
48231,"italian"
13797,"italian"
48225,"mexican"
13794,"mexican"
28962,"japanese"
48237,"moroccan"
28975,"french"
28974,"southern_us"
13807,"irish"
13800,"korean"
28948,"southern_us"
13781,"cajun_creole"
48213,"thai"
13782,"mexican"
28951,"japanese"
13777,"indian"
28947,"italian"
13778,"italian"
28956,"french"
48223,"british"
48216,"thai"
28933,"cajun_creole"
48197,"japanese"
13762,"southern_us"
48204,"indian"
13769,"korean"
48554,"mexican"
28904,"cajun_creole"
28909,"mexican"
13345,"italian"
48544,"irish"
13347,"mexican"
48550,"french"
48549,"southern_us"
13370,"italian"
13374,"mexican"
13360,"chinese"
28912,"thai"
48560,"korean"
13366,"cajun_creole"
48564,"indian"
13320,"mexican"
28873,"italian"
28878,"italian"
48525,"mexican"
28879,"irish"
28877,"thai"
28870,"indian"
48519,"mexican"
28890,"indian"
48539,"mexican"
48538,"indian"
28888,"italian"
48540,"moroccan"
13341,"indian"
48530,"italian"
48533,"italian"
48535,"mexican"
13422,"greek"
28847,"thai"
13417,"mexican"
13414,"italian"
48613,"chinese"
13409,"thai"
48608,"mexican"
28834,"italian"
13411,"indian"
13410,"mexican"
13439,"indian"
48635,"italian"
48634,"french"
48633,"italian"
13429,"french"
48588,"southern_us"
28815,"mexican"
48589,"chinese"
28810,"southern_us"
28808,"spanish"
48580,"moroccan"
13377,"brazilian"
28828,"italian"
13401,"italian"
48599,"greek"
28820,"italian"
28818,"southern_us"
48592,"italian"
28817,"indian"
28769,"southern_us"
13475,"southern_us"
28772,"italian"
28777,"italian"
28782,"chinese"
48437,"vietnamese"
28791,"chinese"
28793,"mexican"
13498,"chinese"
48446,"thai"
28737,"chinese"
28743,"mexican"
48389,"southern_us"
13444,"italian"
28741,"italian"
48390,"greek"
48392,"italian"
28746,"french"
28749,"italian"
28748,"italian"
13453,"chinese"
48400,"indian"
28754,"japanese"
13458,"mexican"
48403,"thai"
28753,"mexican"
13456,"cajun_creole"
13463,"japanese"
13462,"french"
13461,"southern_us"
48411,"chinese"
28766,"mexican"
48412,"korean"
13470,"thai"
28708,"italian"
48486,"mexican"
28710,"italian"
13536,"italian"
13537,"indian"
28707,"cajun_creole"
48480,"french"
28717,"filipino"
48493,"mexican"
13550,"mexican"
28718,"italian"
48490,"mexican"
28724,"french"
13557,"indian"
48503,"vietnamese"
28726,"filipino"
48500,"italian"
13555,"french"
48497,"italian"
48510,"mexican"
48511,"indian"
13566,"french"
48504,"southern_us"
28679,"japanese"
13511,"irish"
13508,"mexican"
28677,"chinese"
48454,"italian"
28674,"mexican"
48460,"italian"
48463,"italian"
13514,"southern_us"
48459,"southern_us"
48468,"vietnamese"
13526,"italian"
13523,"italian"
48476,"italian"
13533,"italian"
48479,"british"
45643,"cajun_creole"
45642,"mexican"
45641,"italian"
32522,"british"
15308,"italian"
32526,"japanese"
15296,"southern_us"
32513,"chinese"
32512,"moroccan"
45632,"italian"
32514,"indian"
32516,"french"
45658,"mexican"
45656,"mexican"
15325,"chinese"
15324,"italian"
15327,"chinese"
32543,"italian"
15313,"chinese"
32528,"thai"
32530,"thai"
45653,"italian"
45673,"mexican"
15336,"southern_us"
45674,"italian"
15337,"french"
45677,"chinese"
15341,"mexican"
45665,"southern_us"
45667,"southern_us"
32551,"mexican"
15334,"cajun_creole"
45668,"cajun_creole"
45671,"italian"
32548,"chinese"
45670,"italian"
45689,"italian"
32571,"mexican"
32575,"cajun_creole"
15346,"southern_us"
32563,"mexican"
15349,"italian"
45582,"southern_us"
32585,"korean"
45579,"mexican"
15241,"thai"
15242,"chinese"
45577,"italian"
32583,"mexican"
32577,"moroccan"
15233,"indian"
15234,"cajun_creole"
15235,"mexican"
45568,"greek"
32578,"italian"
15261,"indian"
32604,"filipino"
15262,"mexican"
15256,"korean"
32603,"italian"
15253,"italian"
45590,"french"
32597,"italian"
15255,"indian"
45589,"british"
15249,"chinese"
15251,"moroccan"
15279,"mexican"
32620,"french"
32619,"french"
32617,"indian"
32616,"indian"
32614,"italian"
32612,"chinese"
45606,"mexican"
15295,"southern_us"
32639,"chinese"
45629,"indian"
45631,"moroccan"
45624,"mexican"
45625,"indian"
15287,"italian"
32630,"indian"
32625,"chinese"
45762,"italian"
45763,"mexican"
45767,"chinese"
32651,"korean"
15181,"italian"
15183,"italian"
15182,"indian"
32656,"indian"
45778,"spanish"
15188,"indian"
45781,"southern_us"
45780,"indian"
32666,"chinese"
32670,"indian"
45793,"southern_us"
45795,"french"
45798,"mexican"
32682,"french"
15211,"moroccan"
45800,"moroccan"
32683,"chinese"
45802,"italian"
15215,"italian"
32687,"french"
15214,"cajun_creole"
45807,"mexican"
45809,"mexican"
15218,"italian"
45813,"indian"
15223,"indian"
15220,"mexican"
45816,"southern_us"
15227,"chinese"
32697,"indian"
15230,"indian"
45821,"cajun_creole"
32700,"southern_us"
32708,"italian"
32710,"southern_us"
45701,"italian"
32704,"southern_us"
15104,"french"
32705,"italian"
45697,"indian"
45708,"italian"
15113,"indian"
45706,"korean"
15112,"southern_us"
32713,"italian"
32715,"southern_us"
32724,"japanese"
15127,"jamaican"
15122,"thai"
15134,"mexican"
32728,"korean"
45720,"chinese"
45732,"chinese"
32743,"italian"
45733,"southern_us"
45735,"greek"
15140,"southern_us"
32737,"mexican"
15149,"southern_us"
32749,"italian"
32747,"italian"
45751,"southern_us"
15157,"indian"
45750,"french"
45746,"thai"
32752,"italian"
45757,"jamaican"
45756,"indian"
32765,"southern_us"
45752,"italian"
32762,"french"
15163,"french"
15066,"thai"
45914,"french"
32281,"mexican"
45916,"french"
15059,"indian"
15056,"greek"
45907,"mexican"
45908,"mexican"
15063,"thai"
32279,"indian"
32277,"italian"
15050,"southern_us"
45897,"indian"
32266,"italian"
45901,"chinese"
32270,"french"
15053,"japanese"
32268,"italian"
32258,"southern_us"
45895,"italian"
32261,"thai"
45944,"southern_us"
32315,"italian"
45945,"italian"
45950,"southern_us"
45948,"italian"
15089,"mexican"
45938,"mexican"
32307,"french"
45937,"russian"
45942,"french"
32310,"italian"
45941,"korean"
15081,"italian"
32296,"chinese"
45929,"french"
15082,"mexican"
15083,"mexican"
32298,"italian"
45934,"mexican"
45933,"southern_us"
32302,"italian"
45922,"mexican"
15074,"indian"
45927,"italian"
45924,"indian"
45852,"mexican"
15005,"mexican"
32346,"chinese"
15001,"chinese"
32344,"southern_us"
32342,"italian"
32341,"italian"
32338,"french"
14993,"french"
45843,"southern_us"
14992,"russian"
45838,"mexican"
14989,"italian"
45832,"italian"
14985,"italian"
45829,"japanese"
14983,"mexican"
45828,"mexican"
45830,"french"
14978,"southern_us"
32321,"french"
15037,"chinese"
32381,"chinese"
45884,"cajun_creole"
15038,"southern_us"
32376,"southern_us"
15028,"italian"
45879,"italian"
15031,"italian"
32368,"chinese"
15025,"italian"
45874,"chinese"
45875,"french"
15024,"chinese"
32367,"french"
15016,"southern_us"
32361,"japanese"
15015,"indian"
15009,"italian"
15011,"italian"
32402,"southern_us"
14931,"indian"
46034,"greek"
14929,"spanish"
46037,"spanish"
14932,"southern_us"
14939,"japanese"
32410,"cajun_creole"
46043,"southern_us"
32414,"mexican"
46021,"southern_us"
32391,"mexican"
14923,"southern_us"
46025,"italian"
46028,"southern_us"
14926,"thai"
32396,"mexican"
46066,"italian"
46065,"thai"
14962,"british"
32438,"japanese"
46072,"chinese"
32416,"mexican"
14947,"italian"
32421,"southern_us"
46055,"french"
46057,"italian"
14957,"italian"
14956,"italian"
14958,"french"
32471,"italian"
14869,"indian"
14866,"brazilian"
14867,"spanish"
45971,"french"
45981,"italian"
45979,"italian"
45957,"spanish"
45958,"french"
32450,"italian"
14851,"indian"
32449,"chinese"
14863,"italian"
32462,"southern_us"
45966,"southern_us"
14861,"french"
14860,"chinese"
14859,"southern_us"
32502,"thai"
14896,"southern_us"
14899,"chinese"
32509,"chinese"
46015,"chinese"
32508,"mexican"
14904,"spanish"
14907,"cajun_creole"
46008,"southern_us"
32485,"mexican"
45986,"greek"
14883,"italian"
45999,"southern_us"
32493,"jamaican"
45995,"chinese"
32047,"italian"
14830,"indian"
14831,"mexican"
32046,"southern_us"
45167,"greek"
14828,"greek"
14826,"indian"
45160,"italian"
32040,"italian"
14822,"southern_us"
14823,"filipino"
45159,"french"
32036,"italian"
14846,"mexican"
32057,"mexican"
14838,"italian"
45175,"mexican"
14835,"thai"
45169,"chinese"
32048,"southern_us"
14797,"mexican"
32015,"brazilian"
32014,"chinese"
45131,"filipino"
32008,"italian"
45128,"chinese"
14795,"mexican"
45127,"indian"
32004,"indian"
32006,"southern_us"
32002,"italian"
32028,"french"
32029,"indian"
14812,"brazilian"
14815,"thai"
45149,"indian"
45146,"greek"
14808,"chinese"
32025,"mexican"
45144,"italian"
14807,"jamaican"
45138,"korean"
32016,"cajun_creole"
45139,"italian"
32018,"french"
45136,"british"
14760,"spanish"
45098,"cajun_creole"
32111,"chinese"
45100,"mexican"
45102,"greek"
45089,"southern_us"
14759,"mexican"
32101,"mexican"
45095,"thai"
32100,"greek"
45113,"mexican"
45117,"brazilian"
32124,"french"
45118,"southern_us"
14780,"mexican"
32114,"mexican"
14775,"southern_us"
32118,"chinese"
14729,"southern_us"
14731,"french"
32074,"chinese"
32076,"indian"
45059,"italian"
32088,"mexican"
32089,"chinese"
45081,"southern_us"
45086,"thai"
14748,"french"
32080,"italian"
45075,"italian"
32083,"italian"
14741,"indian"
32084,"japanese"
14740,"italian"
14743,"korean"
32166,"thai"
32164,"russian"
32162,"southern_us"
14689,"indian"
32160,"french"
14688,"southern_us"
14703,"greek"
32175,"indian"
45294,"moroccan"
32173,"indian"
14699,"chinese"
32168,"japanese"
14696,"mexican"
32182,"italian"
14711,"indian"
45299,"mexican"
14705,"indian"
45305,"southern_us"
14714,"mexican"
32187,"italian"
14715,"british"
14712,"southern_us"
45254,"indian"
45250,"italian"
14656,"indian"
32129,"italian"
32140,"italian"
14669,"mexican"
45260,"italian"
14670,"italian"
45258,"indian"
14664,"italian"
45269,"mexican"
32146,"japanese"
14684,"mexican"
45279,"indian"
14686,"french"
14681,"southern_us"
14626,"indian"
32224,"chinese"
45219,"italian"
14630,"italian"
45224,"korean"
14633,"italian"
32236,"greek"
45230,"irish"
14640,"italian"
32241,"french"
32247,"italian"
14647,"mexican"
14644,"mexican"
45238,"indian"
45240,"mexican"
45243,"italian"
32249,"french"
45242,"italian"
32254,"korean"
14655,"italian"
14652,"southern_us"
32253,"indian"
45246,"southern_us"
45186,"russian"
32193,"italian"
45185,"italian"
45188,"moroccan"
14601,"italian"
32201,"mexican"
14603,"french"
14605,"korean"
45199,"french"
45196,"italian"
14609,"southern_us"
32212,"vietnamese"
45206,"mexican"
32215,"mexican"
14615,"mexican"
45204,"french"
45210,"chinese"
14617,"vietnamese"
45208,"thai"
45215,"southern_us"
31802,"southern_us"
14586,"japanese"
14577,"italian"
14576,"indian"
31793,"indian"
45421,"indian"
45419,"thai"
14568,"italian"
31784,"southern_us"
14571,"italian"
45416,"indian"
14564,"italian"
31783,"vietnamese"
45409,"mexican"
45404,"italian"
45405,"spanish"
14557,"italian"
14553,"cajun_creole"
45396,"indian"
31767,"greek"
45398,"italian"
14545,"indian"
14543,"indian"
45388,"italian"
14540,"italian"
14541,"japanese"
14538,"greek"
45386,"mexican"
31750,"mexican"
31748,"greek"
14531,"filipino"
31745,"mexican"
45378,"southern_us"
14529,"japanese"
45371,"mexican"
45368,"southern_us"
45369,"mexican"
31871,"indian"
14526,"chinese"
45362,"vietnamese"
14515,"indian"
31858,"french"
14514,"russian"
31859,"italian"
14516,"italian"
31862,"vietnamese"
45365,"mexican"
31863,"southern_us"
31849,"italian"
31850,"southern_us"
31855,"french"
14510,"filipino"
31854,"mexican"
14497,"italian"
31842,"indian"
14499,"italian"
45344,"korean"
31844,"southern_us"
14502,"mexican"
31834,"korean"
45337,"southern_us"
14495,"indian"
45341,"mexican"
31839,"french"
31837,"italian"
45343,"italian"
14492,"chinese"
45329,"mexican"
14480,"korean"
31825,"british"
14487,"thai"
45321,"mexican"
14474,"indian"
31818,"moroccan"
31816,"italian"
31823,"russian"
45324,"french"
14479,"japanese"
31821,"italian"
31810,"mexican"
45315,"indian"
31809,"italian"
31815,"indian"
14468,"spanish"
45559,"mexican"
14452,"mexican"
14453,"southern_us"
31926,"italian"
14463,"thai"
45542,"indian"
14437,"french"
45541,"chinese"
45538,"mexican"
14434,"greek"
14423,"chinese"
45524,"indian"
45523,"italian"
45533,"mexican"
31901,"chinese"
14429,"cajun_creole"
45509,"indian"
31874,"moroccan"
31887,"southern_us"
45518,"italian"
31881,"mexican"
14384,"mexican"
31985,"indian"
31984,"indian"
45490,"italian"
31986,"italian"
45488,"italian"
14389,"southern_us"
45493,"italian"
14394,"spanish"
45496,"mexican"
31994,"southern_us"
31998,"italian"
45475,"spanish"
14368,"thai"
14373,"southern_us"
31972,"italian"
14372,"italian"
14375,"southern_us"
31976,"japanese"
14377,"mexican"
45484,"mexican"
14382,"french"
45457,"mexican"
45456,"southern_us"
31954,"spanish"
45459,"italian"
14353,"mexican"
31952,"indian"
45461,"italian"
14358,"mexican"
31958,"chinese"
45463,"italian"
45464,"italian"
31967,"italian"
31965,"italian"
14365,"mexican"
31964,"southern_us"
31939,"vietnamese"
31943,"french"
45445,"italian"
31940,"spanish"
45447,"italian"
14347,"italian"
45452,"japanese"
31949,"french"
31557,"mexican"
46596,"chinese"
16256,"mexican"
16258,"italian"
46593,"southern_us"
46592,"mexican"
46604,"french"
16264,"italian"
46602,"indian"
16266,"italian"
46615,"chinese"
31577,"southern_us"
46619,"french"
16283,"mexican"
46628,"moroccan"
16292,"chinese"
16293,"italian"
31586,"southern_us"
16288,"southern_us"
46627,"southern_us"
31584,"italian"
46636,"filipino"
16301,"chinese"
31596,"chinese"
31595,"chinese"
46632,"chinese"
31594,"french"
31606,"italian"
31607,"indian"
31605,"mexican"
31602,"southern_us"
31614,"italian"
31610,"mexican"
16313,"thai"
46651,"italian"
31489,"thai"
46658,"french"
31490,"indian"
46662,"italian"
16325,"southern_us"
16330,"moroccan"
16331,"italian"
31498,"italian"
31501,"southern_us"
16337,"italian"
31507,"southern_us"
46679,"french"
16342,"mexican"
31513,"italian"
46683,"greek"
16344,"mexican"
16347,"irish"
31515,"indian"
31517,"southern_us"
16351,"indian"
46684,"italian"
46688,"japanese"
16352,"french"
31520,"mexican"
31527,"italian"
31525,"italian"
16357,"italian"
46697,"indian"
31530,"mexican"
46696,"chinese"
46699,"cajun_creole"
31528,"cajun_creole"
31535,"italian"
46703,"southern_us"
16365,"indian"
46704,"southern_us"
16369,"chinese"
46710,"chinese"
16372,"chinese"
31541,"italian"
16379,"mexican"
31545,"italian"
31550,"jamaican"
16381,"southern_us"
16380,"mexican"
31549,"thai"
16141,"mexican"
46732,"italian"
46733,"mexican"
46730,"filipino"
16137,"italian"
31690,"indian"
16133,"italian"
31687,"mexican"
46725,"chinese"
46722,"southern_us"
31683,"brazilian"
31709,"thai"
16158,"chinese"
31705,"french"
16152,"mexican"
16153,"mexican"
46746,"italian"
31706,"mexican"
16148,"mexican"
46741,"italian"
16150,"filipino"
31702,"moroccan"
31697,"indian"
46738,"southern_us"
16145,"thai"
31725,"chinese"
16171,"southern_us"
31720,"french"
46763,"french"
46758,"mexican"
31716,"mexican"
16164,"indian"
31714,"brazilian"
46752,"mexican"
31715,"mexican"
46755,"indian"
46780,"chinese"
31739,"southern_us"
16187,"chinese"
31735,"mexican"
46775,"southern_us"
31729,"british"
46794,"mexican"
46793,"italian"
31629,"brazilian"
16207,"mexican"
16206,"italian"
16192,"chinese"
16217,"mexican"
31643,"mexican"
31633,"italian"
31632,"italian"
16213,"italian"
31659,"mexican"
31656,"brazilian"
46829,"mexican"
31663,"french"
16236,"chinese"
46816,"italian"
46819,"mexican"
31649,"italian"
46821,"indian"
46823,"mexican"
31653,"italian"
16250,"mexican"
46841,"japanese"
31673,"italian"
46842,"mexican"
31679,"filipino"
46844,"mexican"
31678,"chinese"
31677,"french"
16252,"mexican"
46846,"vietnamese"
31665,"indian"
16240,"italian"
31664,"italian"
46837,"french"
31670,"jamaican"
16245,"italian"
46871,"russian"
31324,"indian"
31322,"southern_us"
46874,"chinese"
46855,"italian"
16005,"italian"
46851,"indian"
31296,"mexican"
16012,"italian"
31307,"mexican"
46857,"korean"
31306,"southern_us"
16011,"indian"
31348,"mexican"
16053,"italian"
16052,"mexican"
16054,"indian"
46898,"mexican"
46899,"mexican"
16051,"italian"
31347,"cajun_creole"
46910,"italian"
31356,"southern_us"
31355,"cajun_creole"
31332,"southern_us"
46886,"mexican"
46881,"italian"
31331,"japanese"
16044,"southern_us"
46895,"southern_us"
16047,"greek"
31337,"chinese"
16041,"greek"
46889,"chinese"
46888,"italian"
16083,"greek"
46929,"southern_us"
16081,"chinese"
16086,"french"
46935,"italian"
46936,"thai"
16091,"greek"
16090,"chinese"
46939,"southern_us"
16095,"cajun_creole"
16092,"southern_us"
46913,"mexican"
46915,"cajun_creole"
16071,"italian"
16069,"mexican"
16074,"southern_us"
31242,"southern_us"
31240,"chinese"
16073,"indian"
16078,"mexican"
31246,"french"
31245,"chinese"
16077,"japanese"
46926,"mexican"
16113,"korean"
31282,"russian"
16115,"french"
16117,"french"
46974,"mexican"
16124,"mexican"
31295,"cajun_creole"
16097,"italian"
46950,"italian"
46955,"mexican"
46953,"filipino"
16111,"french"
15900,"southern_us"
47007,"mexican"
31453,"italian"
15901,"cajun_creole"
47001,"french"
47002,"chinese"
31448,"southern_us"
15897,"indian"
46997,"japanese"
46996,"italian"
31446,"japanese"
46999,"southern_us"
46998,"mexican"
31444,"thai"
31443,"mexican"
15890,"southern_us"
15891,"cajun_creole"
31441,"french"
15889,"mexican"
31436,"indian"
46990,"indian"
15884,"mexican"
46986,"italian"
15879,"italian"
31430,"french"
15877,"italian"
46982,"british"
15876,"cajun_creole"
15874,"italian"
46977,"british"
15873,"french"
31486,"japanese"
47035,"southern_us"
47034,"cajun_creole"
31483,"thai"
31482,"indian"
15924,"chinese"
31476,"japanese"
15925,"mexican"
15926,"greek"
15927,"mexican"
15921,"mexican"
31475,"indian"
31474,"vietnamese"
15917,"southern_us"
31468,"spanish"
47022,"indian"
15916,"french"
47019,"chinese"
47017,"italian"
15908,"thai"
47015,"chinese"
15905,"mexican"
47011,"italian"
15904,"jamaican"
31457,"indian"
31459,"greek"
47064,"chinese"
15963,"italian"
31391,"italian"
15967,"italian"
47071,"french"
15964,"greek"
31388,"chinese"
15965,"indian"
31378,"southern_us"
47056,"southern_us"
31376,"italian"
47061,"korean"
47060,"british"
15959,"mexican"
15957,"chinese"
47048,"italian"
31371,"moroccan"
15950,"spanish"
47055,"chinese"
15939,"korean"
31361,"mexican"
47046,"italian"
15995,"southern_us"
15996,"cajun_creole"
31420,"greek"
15998,"southern_us"
47091,"jamaican"
31409,"french"
31408,"french"
31410,"greek"
47093,"italian"
15981,"mexican"
31393,"southern_us"
15968,"french"
47075,"brazilian"
15970,"southern_us"
31395,"chinese"
